frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
798,217.0,[2309.138664360234 1434.4827111977784 2898.251595842867 1973.2056207205083],[2517.19970703125 1793.330078125 2712.361572265625 1855.170166015625],0.6720170974731445,GJ06EPD,0.47906893101693826
798,436.0,[918.2159905143546 1313.6625798984462 1525.8672522945183 1841.2996178142737],[1140.5386962890625 1671.9423828125 1300.3363037109375 1730.279052734375],0.34399718046188354,LI15ZZC,0.2810320250093892
799,436.0,[915.7712036730011 1314.900678704128 1526.472512372521 1845.613437518019],[1130.880859375 1676.960205078125 1295.29443359375 1735.087158203125],0.4812193512916565,LU15ZZC,0.4466234867664068
800,436.0,[910.797756922465 1319.7647672061444 1522.3537044474392 1853.7233423957418],[1121.1849365234375 1680.797119140625 1293.2568359375 1738.507080078125],0.5115036964416504,LA15ZZC,0.18577017627177123
801,217.0,[2306.897725349265 1448.6167547467435 2899.0900436827196 1995.6341294681997],[2524.290283203125 1813.575927734375 2710.45849609375 1871.410888671875],0.6251868009567261,GJ06EPD,0.5275880653295963
801,436.0,[904.1403673835159 1325.132439865797 1519.2237415914271 1861.8603282971367],[1108.1077880859375 1684.875 1289.5660400390625 1744.2421875],0.5524685978889465,LH15ZZC,0.2773393606660665
802,217.0,[2307.937007486521 1452.3985400309684 2901.474437084057 2000.5506646976742],[2521.736328125 1814.23828125 2713.138671875 1877.5836181640625],0.5457479953765869,LJ06EPD,0.4573981722121695
803,217.0,[2309.632261513994 1457.114950160389 2903.7883747383135 2006.8283497834727],[2525.77197265625 1822.95361328125 2716.7734375 1885.234619140625],0.5841177701950073,GJ06EPD,0.42905578536312805
804,436.0,[891.8592847047659 1338.732171830095 1510.8766922649538 1876.3580102819897],[1104.589111328125 1702.8447265625 1284.1748046875 1760.715576171875],0.586039662361145,LM15ZZC,0.30436115359041893
804,217.0,[2309.9881452439804 1462.7603980144413 2904.869035499317 2013.4871400982543],[2523.888671875 1828.894775390625 2716.50341796875 1899.637939453125],0.44734662771224976,GJ06EPD,0.20911036904248348
805,217.0,[2306.5021787203177 1464.1305068194529 2904.9300528886233 2016.3123187069482],[2520.02392578125 1831.3348388671875 2720.95947265625 1899.3013916015625],0.5732479095458984,GJ06EPD,0.3786188571911293
805,436.0,[888.4093183266168 1343.978500905457 1509.394407011041 1880.477348161722],[1104.028076171875 1705.172607421875 1286.080322265625 1764.254150390625],0.4814671576023102,LM15ZZC,0.37639792359264296
806,217.0,[2307.9717910992576 1467.4058734989912 2907.825417849808 2021.9295907627752],[2520.59130859375 1839.869384765625 2718.7255859375 1906.96142578125],0.6551516056060791,GJ06EPD,0.8034380195762385
806,436.0,[883.7435172087517 1351.3174158381253 1506.7411763842774 1889.591067214326],[1099.1971435546875 1712.562744140625 1280.447998046875 1772.732666015625],0.5355885028839111,LM15ZZC,0.18476056237055932
807,436.0,[880.2942006455012 1355.0755156195062 1506.1065410048366 1895.5393397803466],[1095.93359375 1718.9381103515625 1280.281005859375 1774.8995361328125],0.4280939996242523,LN15ZZC,0.3671176793043478
808,436.0,[876.6101035378506 1360.2513464000854 1504.8865100544426 1901.2341303243015],[1095.095703125 1724.19580078125 1273.7158203125 1780.986328125],0.4785195291042328,LN15ZZC,0.39712491864412647
809,217.0,[2298.77585250324 1480.8830719626462 2909.37988732402 2044.115763875388],[2526.058349609375 1861.6636962890625 2719.658447265625 1924.0653076171875],0.5766642093658447,GJ06EPD,0.5463039822472131
809,436.0,[872.1874356321198 1365.9019903558465 1502.5905032068247 1907.4421548363266],[1093.41064453125 1727.874755859375 1275.7734375 1785.1710205078125],0.5648112297058105,LM15ZZC,0.1875725070309061
810,436.0,[869.55219739635 1371.9162938029992 1500.526182217906 1913.997231281857],[1085.12841796875 1733.1514892578125 1270.5582275390625 1792.6820068359375],0.64944988489151,LM15ZZC,0.3345507283492277
811,217.0,[2296.8012478285846 1491.1188412758156 2918.8094909374286 2057.0003893961507],[2528.2822265625 1873.2645263671875 2723.44140625 1939.8812255859375],0.614846408367157,GJ06EPD,0.5492808196508072
812,436.0,[864.7743308248697 1378.3283515347202 1499.253694304526 1922.6323324126693],[1075.18603515625 1743.4658203125 1259.59326171875 1799.6370849609375],0.6316565275192261,LM15ZZC,0.3911594629416099
812,217.0,[2295.036343490478 1499.1834543708324 2917.515286500217 2065.225127733516],[2523.3115234375 1878.60107421875 2725.19873046875 1947.529052734375],0.545111894607544,GJ06EPD,0.2644642580878045
813,217.0,[2293.0295023301605 1508.17480527896 2917.7600100041636 2074.683812503626],[2524.8935546875 1884.228271484375 2728.0126953125 1952.487060546875],0.6441706418991089,OJ06EPD,0.6038672462202482
813,436.0,[862.3946121112169 1384.1091669646623 1497.885782669781 1931.480194740517],[1068.2353515625 1750.575439453125 1256.49853515625 1808.642578125],0.6246818900108337,LM15ZZC,0.7626097809325064
814,217.0,[2297.9177083066156 1514.418351357527 2921.9189835866423 2081.135030132915],[2524.664794921875 1890.502685546875 2725.657470703125 1957.5693359375],0.6720958948135376,GJ06EPD,0.33691131512678374
815,217.0,[2299.639215266094 1518.6696895036778 2924.740600614358 2087.7202900106495],[2529.00537109375 1897.023193359375 2726.58203125 1965.52294921875],0.6163737773895264,GJ06EPD,0.5433742944314359
815,436.0,[854.9275428492871 1393.9194663032554 1492.3798379072487 1946.7152123460965],[1068.58056640625 1760.586181640625 1250.6392822265625 1819.82080078125],0.5128372311592102,LM15ZZC,0.47281399769008137
816,217.0,[2301.795117475321 1522.708429218149 2928.138919095472 2095.2138821375684],[2531.79150390625 1906.851806640625 2726.650390625 1970.7998046875],0.6003531217575073,GJ06EPD,0.519619036524676
817,217.0,[2300.8075471168445 1526.7822091564615 2929.169548009559 2101.051854965915],[2529.617431640625 1909.974853515625 2726.16650390625 1973.2744140625],0.5436987280845642,GJ06EPD,0.5686548230870512
817,436.0,[847.6551211097008 1399.8142002844784 1490.3965168655714 1956.724005641211],[1073.3013916015625 1773.449462890625 1248.010009765625 1832.358642578125],0.5201689004898071,LM15ZZC,0.3833122711167546
818,217.0,[2294.943191276176 1533.1040047663698 2928.2714138835695 2107.730160912913],[2532.2412109375 1921.060791015625 2734.80859375 1988.70947265625],0.6173094511032104,GJ06EPD,0.42241224248925846
818,436.0,[842.6203943480479 1402.467105956954 1488.1937743521485 1962.6630182343213],[1065.72314453125 1779.5665283203125 1244.721435546875 1838.3353271484375],0.5832005739212036,LW15ZZC,0.268054964658934
819,217.0,[2294.6904199559144 1541.3847878148772 2930.387800173154 2115.2540620954137],[2531.8759765625 1926.205810546875 2732.89794921875 1993.83544921875],0.5998823046684265,GJ06EPD,0.22848175229242013
819,436.0,[836.1631101000592 1410.76460364979 1484.3167250655836 1971.288488250082],[1055.2872314453125 1782.80029296875 1243.235107421875 1843.743408203125],0.5690796375274658,LN15ZZC,0.2950701081998477
820,217.0,[2297.858109242111 1546.5052400134482 2932.9297022153896 2122.08842771598],[2532.10693359375 1932.5205078125 2732.43310546875 1999.21826171875],0.6522751450538635,GJ06EPD,0.51275781349079
820,436.0,[832.4050368668718 1415.2752834807316 1482.2413485299567 1975.4075157222542],[1051.8504638671875 1787.2152099609375 1242.2794189453125 1846.6820068359375],0.650052547454834,LM15ZZC,0.3560669107704053
821,436.0,[828.3469886850635 1422.323641186202 1479.5680724076674 1982.1332620671672],[1049.642822265625 1794.3427734375 1240.69384765625 1853.822021484375],0.6572060585021973,LM15ZZC,0.2905668356030753
821,217.0,[2304.1256594898223 1554.7012214827519 2936.8747184630583 2131.967950388034],[2531.151123046875 1938.3826904296875 2733.674560546875 2007.589599609375],0.6427969336509705,GJ06EPD,0.2852194064234622
822,436.0,[824.6438781221248 1427.1058295743717 1477.6471901958346 1986.8542998193395],[1039.592529296875 1803.81884765625 1235.078857421875 1863.1669921875],0.629176139831543,LN15ZZC,0.18207005331472811
822,217.0,[2307.8519631327918 1562.1727054722812 2940.449182403174 2142.1881551139513],[2480.52734375 1938.6016845703125 2746.5048828125 2032.6622314453125],0.30370256304740906,GJ06EPD,0.3769862955503015
822,404.0,[2288.9602893089777 1181.484051385664 2854.936557957668 1612.0682344768486],[2498.93310546875 1468.7508544921875 2647.86572265625 1522.6417236328125],0.3568018078804016,DA07CLX,0.1431895542652588
823,436.0,[821.1545040984913 1429.010759638348 1474.3864292454894 1990.1032786237759],[1044.1951904296875 1806.842041015625 1234.5142822265625 1866.40185546875],0.663628101348877,LN15ZZC,0.3883292129474423
824,217.0,[2312.615111362425 1571.5138812689975 2943.9605307663346 2150.7262217180414],[2537.18359375 1962.4090576171875 2741.64208984375 2028.4259033203125],0.6062468886375427,GJ06EPD,0.32983496167857346
824,436.0,[817.8893213198521 1435.2883983028971 1471.6237951544094 1997.5922652478941],[1038.617431640625 1816.087646484375 1228.29638671875 1872.55810546875],0.5587697625160217,LN15ZZC,0.38868789329559494
824,404.0,[2289.848245184367 1186.8275337256928 2857.738440937595 1619.7857257512019],[2506.97216796875 1477.231201171875 2647.890625 1529.326171875],0.4779945909976959,DA07CLI,0.38624689986240723
825,217.0,[2307.5276392702235 1576.1868218287286 2943.027278564342 2153.429727978534],[2539.311767578125 1970.3206787109375 2741.148193359375 2033.5587158203125],0.6572344303131104,GJ06EPD,0.519961166851843
825,436.0,[813.6442140346493 1440.5372766274454 1468.3045092040588 2005.0016734391806],[1038.6224365234375 1822.11767578125 1228.086669921875 1880.656494140625],0.5947917699813843,LW15ZZC,0.227422066323134
827,436.0,[803.965685395619 1447.9069889061766 1460.6052512370293 2016.282817016715],[1031.39697265625 1838.8304443359375 1221.709228515625 1907.690185546875],0.25266826152801514,LN15ZZC,0.4177752904344861
828,436.0,[796.5408108943824 1456.327089007912 1454.9304474618684 2026.1543488230604],[1020.5185546875 1840.939697265625 1209.125732421875 1897.65478515625],0.686607837677002,LN15ZZC,0.5240045311198699
828,217.0,[2313.53798795707 1592.5442407817286 2950.0640922696102 2156.78200638975],[2521.984375 1978.6343994140625 2753.28857421875 2073.05517578125],0.28439295291900635,GJ06EPD,0.4447521619782959
828,404.0,[2290.006188064342 1197.574080481015 2861.409666449333 1634.4071546446014],[2494.99609375 1492.005615234375 2655.199951171875 1548.6353759765625],0.5023376941680908,DA07CLI,0.13464502885076304
829,436.0,[790.6504779364182 1462.3484911300225 1450.1164451286522 2033.0735816123183],[1015.1488037109375 1843.820556640625 1210.446044921875 1904.741943359375],0.6999058127403259,LN15ZZC,0.44754842891807683
829,217.0,[2315.3966876198706 1597.8307103942996 2950.4249079201404 2156.360320113556],[2537.6005859375 1992.6302490234375 2743.68408203125 2066.42529296875],0.5908829569816589,GJ06EPD,0.7894093797530983
829,404.0,[2288.2847650958065 1200.7505089152453 2859.9572084468355 1640.6730838322385],[2498.90380859375 1493.9410400390625 2656.90673828125 1548.922119140625],0.5369145274162292,OA07CLX,0.3287201550184269
830,436.0,[786.1458648194376 1468.415448431414 1449.354098358408 2042.490660120587],[1011.4953002929688 1852.3201904296875 1203.253173828125 1913.3953857421875],0.623397707939148,LM15ZZC,0.2904761754321221
830,217.0,[2315.457689710561 1603.377640172048 2951.631951934533 2157.167856052026],[2547.62890625 2004.243896484375 2748.355224609375 2067.68115234375],0.5945615172386169,GJ06EPD,0.5371640601952312
831,217.0,[2312.0258424620292 1609.0777373317858 2952.4820515685883 2157.9779225293837],[2542.591796875 2013.193603515625 2746.149169921875 2077.589111328125],0.5775579810142517,GJ06EPD,0.3734229426594121
831,436.0,[781.2424745004948 1472.9663399624346 1447.7950858467282 2050.847870444214],[1008.1864013671875 1858.8388671875 1200.42529296875 1920.291015625],0.5284165143966675,LM15ZZC,0.26503067150548937
832,217.0,[2309.6155898330085 1612.6359247789833 2953.1487005749964 2157.2102382930516],[2550.093017578125 2018.5279541015625 2746.76806640625 2082.16748046875],0.6233221292495728,GJ06EPD,0.635782293637687
832,436.0,[778.9400832927371 1474.5035935616006 1447.1728459464598 2055.8330857576034],[1015.8656616210938 1867.273193359375 1198.61376953125 1927.90771484375],0.5294762849807739,LM15ZZC,0.3545385112276565
833,436.0,[774.4269963387887 1478.3332556677385 1445.3005715023546 2062.114148220319],[1003.9647216796875 1873.09716796875 1196.2825927734375 1932.412353515625],0.6423836350440979,LM15ZZC,0.7568445932647516
833,217.0,[2305.31827548034 1616.5399796809618 2954.816346758619 2157.0449657847325],[2542.028076171875 2022.531005859375 2750.927978515625 2094.23193359375],0.6232878565788269,GJ06EPD,0.44211769143895074
834,217.0,[2308.4638879946747 1623.0917308778137 2959.837765778721 2158.17975050969],[2550.02978515625 2036.546630859375 2758.9052734375 2100.284912109375],0.6849604249000549,GJ06EPD,0.5420398605883544
834,436.0,[770.8276408318161 1484.4428526338272 1444.4839109547725 2068.59153457944],[997.9268188476562 1879.2491455078125 1195.18994140625 1939.7999267578125],0.6407467126846313,LN15ZZC,0.5258981642965324
835,436.0,[766.9619795347534 1488.4615295300853 1442.6216620486125 2073.4258059916365],[996.2626953125 1882.316650390625 1192.7989501953125 1942.08447265625],0.6472986936569214,LN15ZZC,0.6546682927430354
835,217.0,[2310.2645055803987 1629.0759377532668 2962.845886412233 2158.2351285690424],[2539.005859375 2039.0313720703125 2755.77197265625 2107.416015625],0.6378239393234253,GJ06EPD,0.5254270548213801
836,436.0,[765.1408541721839 1495.0464428274868 1441.7347151591453 2082.0961877763875],[995.7584838867188 1892.1552734375 1190.522216796875 1953.759033203125],0.6941807866096497,LN15ZZC,0.518240306991887
836,217.0,[2314.4363935007336 1636.1186984136937 2965.9243593211536 2160.6700966966027],[2540.497314453125 2045.60205078125 2755.13916015625 2117.364013671875],0.6483543515205383,GJ06EPD,0.49706453687172003
837,436.0,[760.9077011275892 1501.693826211892 1438.71862829601 2089.642675667362],[983.0861206054688 1898.197265625 1186.00048828125 1959.22265625],0.6969015598297119,LN15ZZC,0.33775663125985644
837,217.0,[2317.605213545833 1643.7444012764877 2967.8662979428154 2161.452811962556],[2548.90869140625 2061.376220703125 2760.390380859375 2124.1572265625],0.5990710854530334,GJ06EPD,0.2839039978296134
838,436.0,[757.1378849507947 1505.8901886983267 1436.5469873960546 2094.369721398115],[987.9632568359375 1902.2369384765625 1186.873779296875 1962.9158935546875],0.6594943404197693,LM15ZZC,0.3774281263335124
838,217.0,[2317.610105811622 1648.4683261874866 2969.8825952998304 2160.691087700619],[2542.52978515625 2062.319091796875 2761.875732421875 2130.636474609375],0.5889472961425781,GJ06EPD,0.6313316538161247
839,404.0,[2286.950166413891 1234.9202637908963 2864.5671074449187 1686.3581458355754],[2499.65234375 1536.6947021484375 2669.3173828125 1591.135986328125],0.6119967699050903,DA07CLX,0.49565946605710237
839,217.0,[2319.9881011312827 1655.6393712083998 2973.4442933797627 2162.4679716441296],[2549.504638671875 2071.522705078125 2765.1689453125 2139.327392578125],0.5652306079864502,GJ06EPD,0.6331803846711794
839,436.0,[752.2303729955597 1513.029462572069 1433.7913353288236 2101.262831613289],[979.5598754882812 1910.5711669921875 1180.280517578125 1971.0780029296875],0.5498408079147339,LN15ZZC,0.4412925209660402
840,217.0,[2319.541745484895 1663.2498212090304 2975.0045002468687 2164.3311499385813],[2550.115478515625 2076.665771484375 2768.203369140625 2148.4013671875],0.6441230177879333,GJ06EPO,0.1928210039367595
840,436.0,[746.3729512899566 1519.027017660426 1430.171374048135 2107.4543093444377],[974.27587890625 1918.3245849609375 1177.2430419921875 1980.1270751953125],0.6271360516548157,LN15ZZC,0.3438084050903803
840,404.0,[2289.9759993194725 1238.3363832111106 2869.1901215322982 1689.5649177579069],[2498.565185546875 1541.830078125 2671.50390625 1598.400146484375],0.6183393001556396,DA07CLY,0.16907809862643594
841,436.0,[742.0797816800987 1523.28383794483 1427.672457113555 2112.2562871600417],[973.5247192382812 1921.497802734375 1173.617919921875 1985.30126953125],0.6392275094985962,LM15ZZC,0.697530539894405
842,436.0,[736.2555395114184 1526.323207976638 1424.3526474575372 2117.6219795147827],[972.1400756835938 1928.7813720703125 1172.89404296875 1991.8187255859375],0.7204375863075256,LM15ZZC,0.4856049544202737
842,404.0,[2290.1904052031023 1245.2654683963472 2870.3431003355463 1700.1727391669936],[2499.73388671875 1550.986083984375 2671.0400390625 1603.777587890625],0.6476038694381714,OA07CLY,0.4018108630461258
843,436.0,[729.8222736697765 1535.4030681874906 1419.5616124489886 2129.1924853034925],[966.090576171875 1939.002685546875 1163.03515625 2000.56494140625],0.7140718698501587,LM15ZZC,0.4718664510349073
