frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
541,400,2318.085517167914 1242.914335771901 2867.6620183081745 1715.0554364137654,2513.7371419270835 1562.5376790364583 2682.3291015625 1619.3331705729167,0,0,0
542,400,2318.9481303245775 1245.7910413062273 2866.9640254356495 1719.397075723515,2515.373087565104 1566.2425944010417 2683.043212890625 1622.8428548177083,0,0,0
543,400,2319.810743481241 1248.6677468405535 2866.266032563124 1723.7387150332645,2517.009033203125 1569.947509765625 2683.75732421875 1626.3525390625,0.5089266300201416,EF10DZT,0.17888579284064154
544,400,2321.434849125367 1251.112117450939 2869.1620285893414 1729.7326227973313,2521.068359375 1576.0396728515625 2679.99365234375 1628.5338134765625,0.4935266077518463,EF10DZT,0.44765257826001986
545,400,2322.250018883088 1255.5190177019092 2870.0164260316615 1736.358943804231,2522.001220703125 1579.4490966796875 2685.600830078125 1635.02783203125,0,0,0
546,400,2323.0651886408095 1259.9259179528794 2870.8708234739815 1742.985264811131,2522.93408203125 1582.8585205078125 2691.2080078125 1641.5218505859375,0.44076427817344666,EF10DZT,0.21299653106535377
547,400,2323.89766370983 1262.6480587741266 2876.4605786716425 1746.8939141018573,2519.94140625 1587.813232421875 2685.686279296875 1645.264404296875,0.5854488015174866,EF10DZT,0.3783162679665249
548,400,2322.91202936237 1266.540137035873 2878.2705307371025 1752.1200802535961,2519.5037841796875 1591.45849609375 2687.3944091796875 1649.0947265625,0,0,0
549,400,2321.9263950149107 1270.4322152976192 2880.080482802562 1757.346246405335,2519.066162109375 1595.103759765625 2689.1025390625 1652.925048828125,0.5666512846946716,EF10DZT,0.18526921553019018
550,400,2321.8848605608264 1273.2085681192248 2881.9332940428694 1760.9088454692878,2518.783203125 1597.8746337890625 2687.61376953125 1653.383056640625,0.6528475284576416,EF10DZT,0.4902149455195433
551,400,2322.7771554398278 1275.6294003928283 2885.4109187970416 1764.579774629538,2518.72900390625 1604.4638671875 2687.250732421875 1657.531494140625,0.632124125957489,EF10DZT,0.7189823236840277
552,400,2324.413823990526 1279.2800002166707 2887.858080305955 1770.5013503838115,2517.558837890625 1610.1331787109375 2688.79248046875 1664.5184326171875,0.6419293284416199,EF10DZT,0.6088414065977588
553,400,2324.604713151476 1281.8110583199373 2889.958459035691 1775.7002470535108,2519.832275390625 1613.7127075195312 2690.22509765625 1668.8768920898438,0,0,0
554,400,2324.7956023124266 1284.342116423204 2892.0588377654262 1780.8991437232098,2522.105712890625 1617.292236328125 2691.65771484375 1673.2353515625,0.6624809503555298,EF10OZT,0.27034097023722703
555,400,2325.5658454053314 1286.4051512316873 2893.105870446925 1784.878719324243,2524.6243489583335 1621.51123046875 2695.2307942708335 1677.773193359375,0,0,0
556,400,2326.336088498236 1288.4681860401704 2894.1529031284244 1788.8582949252764,2527.1429850260415 1625.730224609375 2698.8038736979165 1682.31103515625,0,0,0
557,400,2327.106331591141 1290.5312208486537 2895.1999358099233 1792.8378705263096,2529.66162109375 1629.94921875 2702.376953125 1686.848876953125,0.6093170642852783,EF10OZT,0.7443911076399571
558,400,2327.7062650476937 1294.3557476647009 2897.0675778640775 1797.939765667452,2530.0949358258927 1634.4653843470983 2704.0583844866073 1691.4617745535713,0,0,0
559,400,2328.3061985042464 1298.180274480748 2898.9352199182317 1803.0416608085948,2530.528250558036 1638.9815499441963 2705.739815848214 1696.074672154018,0,0,0
560,400,2328.906131960799 1302.0048012967952 2900.802861972386 1808.1435559497372,2530.9615652901784 1643.4977155412946 2707.4212472098216 1700.6875697544642,0,0,0
561,400,2329.506065417352 1305.8293281128422 2902.6705040265397 1813.24545109088,2531.3948800223216 1648.013881138393 2709.1026785714284 1705.3004673549108,0,0,0
562,400,2330.105998873905 1309.6538549288894 2904.538146080694 1818.3473462320223,2531.828194754464 1652.5300467354912 2710.784109933036 1709.913364955357,0,0,0
563,400,2330.7059323304575 1313.4783817449365 2906.405788134848 1823.449241373165,2532.2615094866073 1657.0462123325892 2712.4655412946427 1714.5262625558037,0,0,0
564,400,2331.30586578701 1317.3029085609837 2908.2734301890023 1828.5511365143075,2532.69482421875 1661.5623779296875 2714.14697265625 1719.13916015625,0,0,0
565,400,2331.905799243563 1321.127435377031 2910.1410722431565 1833.65303165545,2533.1281389508927 1666.0785435267858 2715.8284040178573 1723.7520577566963,0,0,0
566,400,2332.5057327001155 1324.951962193078 2912.0087142973107 1838.7549267965926,2533.561453683036 1670.5947091238838 2717.509835379464 1728.364955357143,0,0,0
567,400,2333.105666156668 1328.7764890091253 2913.876356351465 1843.856821937735,2533.9947684151784 1675.110874720982 2719.1912667410716 1732.9778529575892,0,0,0
568,400,2333.7055996132212 1332.6010158251722 2915.7439984056186 1848.9587170788777,2534.4280831473216 1679.6270403180804 2720.8726981026784 1737.5907505580358,0,0,0
569,400,2334.305533069774 1336.4255426412194 2917.611640459773 1854.0606122200202,2534.861397879464 1684.1432059151787 2722.554129464286 1742.203648158482,0,0,0
570,400,2334.9054665263266 1340.2500694572666 2919.479282513927 1859.1625073611629,2535.2947126116073 1688.6593715122767 2724.2355608258927 1746.8165457589287,0,0,0
571,400,2335.505399982879 1344.0745962733138 2921.3469245680812 1864.2644025023053,2535.72802734375 1693.175537109375 2725.9169921875 1751.429443359375,0.7024387717247009,EF10DZT,0.266571448306605
572,400,2335.4990212788607 1348.854645130568 2923.088168052945 1870.569063070752,2536.7571910511365 1698.78515625 2726.49951171875 1757.347811612216,0,0,0
573,400,2335.492642574842 1353.6346939878224 2924.8294115378094 1876.873723639199,2537.7863547585225 1704.394775390625 2727.08203125 1763.2661798650568,0,0,0
574,400,2335.486263870824 1358.414742845077 2926.5706550226732 1883.1783842076456,2538.815518465909 1710.00439453125 2727.66455078125 1769.1845481178977,0,0,0
575,400,2335.4798851668056 1363.1947917023313 2928.311898507537 1889.4830447760924,2539.8446821732955 1715.614013671875 2728.2470703125 1775.1029163707387,0,0,0
576,400,2335.473506462787 1367.9748405595856 2930.053141992401 1895.7877053445393,2540.873845880682 1721.2236328125 2728.82958984375 1781.0212846235795,0,0,0
577,400,2335.4671277587686 1372.75488941684 2931.794385477265 1902.092365912986,2541.903009588068 1726.833251953125 2729.412109375 1786.9396528764205,0,0,0
578,400,2335.46074905475 1377.5349382740942 2933.535628962129 1908.397026481433,2542.9321732954545 1732.44287109375 2729.99462890625 1792.8580211292613,0,0,0
579,400,2335.4543703507316 1382.3149871313485 2935.276872446993 1914.7016870498796,2543.961337002841 1738.052490234375 2730.5771484375 1798.7763893821023,0,0,0
580,400,2335.4479916467135 1387.095035988603 2937.0181159318568 1921.0063476183263,2544.9905007102275 1743.662109375 2731.15966796875 1804.6947576349432,0,0,0
581,400,2335.441612942695 1391.8750848458574 2938.759359416721 1927.3110081867733,2546.0196644176135 1749.271728515625 2731.7421875 1810.613125887784,0,0,0
582,400,2335.4352342386765 1396.6551337031117 2940.500602901585 1933.61566875522,2547.048828125 1754.88134765625 2732.32470703125 1816.531494140625,0.676267147064209,EF10DZT,0.10129937676032949
583,400,2337.125655969322 1400.9082905508367 2942.131287176023 1939.24851978098,2550.950439453125 1760.5052490234375 2736.11474609375 1821.550048828125,0,0,0
584,400,2338.816077699968 1405.1614473985617 2943.7619714504604 1944.8813708067398,2554.85205078125 1766.129150390625 2739.90478515625 1826.568603515625,0.5366439819335938,EF10DZT,0.19953974633799024
585,400,2338.978895649586 1412.230136559754 2944.43869622694 1951.2345253249396,2555.49658203125 1772.0655517578125 2739.3173828125 1831.6539306640625,0,0,0
586,400,2339.1417135992037 1419.2988257209463 2945.1154210034197 1957.5876798431395,2556.14111328125 1778.001953125 2738.72998046875 1836.7392578125,0.6549022793769836,EF10DZT,0.8314037631892001
587,400,2340.5227236558576 1423.91670944031 2948.6103712144295 1962.9911323621166,2553.67578125 1783.4779663085938 2739.4862060546875 1842.9275512695312,0,0,0
588,400,2341.903733712512 1428.5345931596735 2952.105321425439 1968.3945848810936,2551.21044921875 1788.9539794921875 2740.242431640625 1849.1158447265625,0.6735472083091736,EF10OZT,0.5320278237714638
589,400,2341.1409647021924 1432.9530989835669 2954.418548418688 1975.6099339418595,2551.21240234375 1794.3065185546875 2742.7174072265625 1855.568115234375,0,0,0
590,400,2340.378195691873 1437.3716048074602 2956.7317754119367 1982.8252830026254,2551.21435546875 1799.6590576171875 2745.1923828125 1862.0203857421875,0.7123759984970093,EF10DZT,0.268604154042701
591,400,2339.642903344082 1443.8662120185554 2955.1011556933536 1990.3895647020136,2553.78955078125 1807.8848876953125 2743.398193359375 1867.4102783203125,0.6585078835487366,EF10DZT,0.5366874413649204
592,400,2340.983907426326 1447.3697848528461 2958.8807491657153 1995.2638764518217,2556.728759765625 1814.3294677734375 2745.27685546875 1873.8980712890625,0,0,0
593,400,2342.32491150857 1450.8733576871368 2962.660342638077 2000.1381882016299,2559.66796875 1820.7740478515625 2747.155517578125 1880.3858642578125,0.5799773335456848,EF10DZT,0.6614390770031858
594,400,2343.746120848544 1456.4691953931467 2968.577530290606 2006.6536607136027,2560.559814453125 1824.7139282226562 2750.3582763671875 1885.6386108398438,0,0,0
595,400,2345.1673301885176 1462.0650330991566 2974.4947179431347 2013.1691332255755,2561.45166015625 1828.65380859375 2753.56103515625 1890.891357421875,0.6579473614692688,EF10DZT,0.09831473021077454
596,400,2341.3523448912197 1468.737007501491 2969.0874011088704 2019.1301054582286,2559.37158203125 1838.477783203125 2756.95361328125 1896.749267578125,0.6916497349739075,EF10DZT,0.3935327526236839
597,400,2343.4143713664525 1473.8123794237852 2974.1436381455646 2026.347392672068,2561.4662272135415 1844.8023681640625 2758.5105794270835 1903.4346923828125,0,0,0
598,400,2345.4763978416854 1478.887751346079 2979.1998751822593 2033.5646798859075,2563.5608723958335 1851.126953125 2760.0675455729165 1910.1201171875,0,0,0
599,400,2347.5384243169183 1483.9631232683732 2984.2561122189536 2040.781967099747,2565.655517578125 1857.4515380859375 2761.62451171875 1916.8055419921875,0.6388500332832336,EF10DZT,0.3859616855001053
600,400,2346.578628688478 1489.859902542328 2985.672267747022 2048.35276082052,2571.6201171875 1863.232666015625 2765.07373046875 1923.39306640625,0.5654744505882263,EF10DZT,0.5114606649768692
601,400,2346.741585027954 1494.6587983906456 2988.392759312348 2054.975690936754,2572.779296875 1868.7646484375 2765.57568359375 1929.5048828125,0.5804510116577148,EF10DZT,0.5879421645869838
602,400,2346.3265456459826 1499.7090872593476 2989.7758168418973 2061.609618700583,2573.564139229911 1875.5410853794642 2766.907958984375 1936.3707101004463,0,0,0
603,400,2345.9115062640117 1504.7593761280493 2991.158874371446 2068.2435464644113,2574.3489815848216 1882.3175223214287 2768.240234375 1943.236537388393,0,0,0
604,400,2345.4964668820403 1509.8096649967513 2992.541931900995 2074.8774742282403,2575.1338239397323 1889.093959263393 2769.572509765625 1950.1023646763392,0,0,0
605,400,2345.0814275000694 1514.8599538654532 2993.924989430544 2081.511401992069,2575.9186662946427 1895.870396205357 2770.90478515625 1956.9681919642858,0,0,0
606,400,2344.666388118098 1519.9102427341552 2995.308046960093 2088.145329755898,2576.7035086495534 1902.6468331473213 2772.237060546875 1963.834019252232,0,0,0
607,400,2344.251348736127 1524.960531602857 2996.691104489642 2094.7792575197263,2577.488351004464 1909.4232700892858 2773.5693359375 1970.6998465401787,0,0,0
608,400,2343.8363093541557 1530.0108204715589 2998.074162019191 2101.4131852835553,2578.273193359375 1916.19970703125 2774.901611328125 1977.565673828125,0.5909548997879028,EF10DZT,0.4403353984130345
609,400,2340.3791377307844 1536.2555171885065 2997.8499707188766 2108.7382542785754,2576.81884765625 1922.5936279296875 2776.5718994140625 1983.077392578125,0,0,0
610,400,2336.9219661074126 1542.500213905454 2997.6257794185626 2116.063323273595,2575.364501953125 1928.987548828125 2778.2421875 1988.589111328125,0.6968682408332825,EF10DZT,0.16968089484686907
611,400,2337.251770671215 1548.5483686207344 2999.028162083874 2124.1265954880987,2578.166748046875 1936.140966796875 2779.601904296875 1996.5732421875,0,0,0
612,400,2337.581575235018 1554.5965233360146 3000.430544749186 2132.1898677026024,2580.968994140625 1943.294384765625 2780.96162109375 2004.557373046875,0,0,0
613,400,2337.9113797988207 1560.644678051295 3001.8329274144976 2140.253139917106,2583.771240234375 1950.447802734375 2782.321337890625 2012.54150390625,0,0,0
614,400,2338.2411843626237 1566.692832766575 3003.2353100798096 2148.31641213161,2586.573486328125 1957.601220703125 2783.6810546875 2020.525634765625,0,0,0
615,400,2338.5709889264263 1572.7409874818554 3004.637692745121 2156.3796843461137,2589.375732421875 1964.754638671875 2785.040771484375 2028.509765625,0.6301954388618469,EF10DZT,0.5689279003997375
616,400,2341.6688764768587 1576.853725368376 3010.4091504029984 2160.6323190441813,2588.54443359375 1971.4354248046875 2785.881591796875 2032.6417236328125,0.6847743988037109,EF10DZT,0.3336960157360228
617,400,2343.5776059834407 1581.3503729628237 3012.0537964952064 2162.8329924562477,2586.150146484375 1978.1553955078125 2787.5809326171875 2039.3922729492188,0,0,0
618,400,2345.486335490022 1585.8470205572712 3013.698442587415 2165.0336658683145,2583.755859375 1984.8753662109375 2789.2802734375 2046.142822265625,0.6776381134986877,EF10DZT,0.4688999700960028
619,400,2347.8131320618027 1589.2997682887935 3013.9459373774257 2164.5957869513577,2583.40478515625 1986.21826171875 2796.529296875 2052.577880859375,0.6849474906921387,EF10DZT,0.5577449034358984
620,400,2345.8066085001556 1594.1208467707868 3015.9524167487 2164.866156051181,2585.87138671875 1994.8808349609376 2797.6203125 2060.45615234375,0,0,0
621,400,2343.8000849385085 1598.94192525278 3017.9588961199747 2165.1365251510047,2588.33798828125 2003.543408203125 2798.711328125 2068.334423828125,0,0,0
622,400,2341.793561376861 1603.7630037347733 3019.9653754912492 2165.406894250828,2590.80458984375 2012.2059814453125 2799.80234375 2076.2126953125,0,0,0
623,400,2339.787037815214 1608.5840822167665 3021.9718548625237 2165.6772633506516,2593.27119140625 2020.8685546875 2800.893359375 2084.090966796875,0,0,0
624,400,2337.7805142535667 1613.4051606987598 3023.9783342337983 2165.947632450475,2595.73779296875 2029.5311279296875 2801.984375 2091.96923828125,0.7134850025177002,EF10DZT,0.5448258030663045
625,400,2338.3878615639114 1618.856889122912 3026.1286896935744 2166.185560958242,2593.47802734375 2035.757080078125 2802.64453125 2099.721923828125,0,0,0
626,400,2338.9952088742566 1624.3086175470642 3028.279045153351 2166.4234894660094,2591.21826171875 2041.9830322265625 2803.3046875 2107.474609375,0.669542670249939,EF10DZT,0.20339473263223967
627,400,2339.0753972459866 1631.1508149436313 3029.7486089098375 2166.8664673295116,2596.738037109375 2050.7319946289062 2806.668701171875 2114.849609375,0,0,0
628,400,2339.1555856177165 1637.9930123401987 3031.218172666324 2167.309445193014,2602.2578125 2059.48095703125 2810.03271484375 2122.224609375,0.5391367673873901,EF10DZT,0.277671089946136
629,400,2339.399717714413 1645.249422482871 3037.603499431584 2166.577219063951,2600.15283203125 2068.1318359375 2813.587890625 2130.4429931640625,0,0,0
630,400,2339.643849811109 1652.5058326255437 3043.988826196845 2165.844992934887,2598.0478515625 2076.78271484375 2817.14306640625 2138.661376953125,0.6182628870010376,EF10DZT,0.7274983527495757
631,400,2342.7166965233628 1658.6995145260269 3049.0130995141044 2166.7944850174035,2599.1448974609375 2082.419921875 2816.7906494140625 2145.2686767578125,0,0,0
632,400,2345.7895432356163 1664.89319642651 3054.0373728313634 2167.7439770999194,2600.241943359375 2088.05712890625 2816.438232421875 2151.8759765625,0.614029049873352,EF10DZT,0.7877714105125974
822,404,2288.9602893089777 1181.484051385664 2854.936557957668 1612.0682344768486,2498.93310546875 1468.7508544921875 2647.86572265625 1522.6417236328125,0.3568018078804016,DA07CLX,0.1431895542652588
823,404,2289.404267246672 1184.1557925556785 2856.3374994476317 1615.9269801140254,2502.95263671875 1472.9910278320312 2647.878173828125 1525.9839477539062,0,0,0
